,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,FederalHoliday,PaidHoliday,Event,Town,Latitude,Longitude
4414,2012-05-24,JFK,20,18,17,18,17,16,100,94,87,1023,1021,1018,16,11,0,27,16,37.0,11.68,8,Rain-Thunderstorm,99,0,0.0,,New York,40.6398,-73.7787
4415,2012-05-25,JFK,23,21,17,20,18,17,100,92,84,1023,1022,1020,16,5,0,19,10,24.0,2.29,8,Fog-Rain,121,0,0.0,,New York,40.6398,-73.7787
4416,2012-05-26,JFK,27,22,17,21,19,17,100,87,73,1021,1020,1019,16,12,0,27,12,35.0,4.83,5,Fog-Rain-Thunderstorm,205,0,0.0,,New York,40.6398,-73.7787
4417,2012-05-27,JFK,26,22,18,20,17,14,97,74,50,1022,1020,1016,16,15,10,23,10,37.0,3.56,6,Rain,196,0,0.0,,New York,40.6398,-73.7787
4418,2012-05-28,JFK,29,25,20,21,20,19,97,81,65,1015,1014,1013,16,16,16,21,10,24.0,0.00,4,,197,1,0.95,memorial,New York,40.6398,-73.7787
4419,2012-05-29,JFK,29,26,22,23,21,19,93,81,69,1012,1009,1006,16,16,13,50,19,64.0,0.25,3,Rain-Thunderstorm,201,0,0.0,,New York,40.6398,-73.7787
4420,2012-05-30,JFK,25,22,19,20,19,17,93,79,64,1008,1008,1007,16,16,16,19,9,24.0,T,7,Rain,197,0,0.0,,New York,40.6398,-73.7787
4421,2012-05-31,JFK,28,23,18,19,13,8,100,66,31,1013,1009,1006,16,12,0,35,15,52.0,0.00,3,Fog,358,0,0.0,,New York,40.6398,-73.7787
4422,2012-06-01,JFK,22,19,17,17,13,9,93,75,56,1016,1014,1009,16,16,13,45,27,60.0,11.43,5,Rain,83,0,0.0,,New York,40.6398,-73.7787
4423,2012-06-02,JFK,24,21,17,19,14,8,100,72,43,1008,1006,1004,16,14,3,45,23,56.0,20.57,6,Rain-Thunderstorm,237,0,0.0,,New York,40.6398,-73.7787
4424,2012-06-03,JFK,26,20,14,14,11,8,73,55,36,1008,1006,1004,16,16,16,48,19,60.0,T,4,Rain,275,0,0.0,,New York,40.6398,-73.7787
4425,2012-06-04,JFK,18,16,12,13,11,8,93,73,52,1009,1005,1003,16,16,10,35,19,42.0,5.59,6,Rain,40,0,0.0,,New York,40.6398,-73.7787
4426,2012-06-05,JFK,19,15,11,12,9,7,86,67,48,1014,1012,1009,16,16,16,29,12,35.0,T,6,Rain,16,0,0.0,,New York,40.6398,-73.7787
4427,2012-06-06,JFK,22,17,12,15,12,11,93,73,53,1016,1015,1014,16,16,11,35,14,48.0,1.02,4,Rain-Thunderstorm,203,0,0.0,,New York,40.6398,-73.7787
4428,2012-06-07,JFK,24,20,15,16,14,11,90,67,43,1015,1014,1013,16,16,16,34,14,37.0,T,4,,246,0,0.0,,New York,40.6398,-73.7787
4429,2012-06-08,JFK,26,21,15,17,14,11,90,66,42,1014,1012,1010,16,16,16,32,14,53.0,0.00,3,,248,0,0.0,,New York,40.6398,-73.7787
4430,2012-06-09,JFK,27,22,17,17,14,12,87,67,47,1015,1013,1011,16,16,16,29,9,32.0,T,6,,257,0,0.0,,New York,40.6398,-73.7787
4431,2012-06-10,JFK,27,23,18,19,18,14,93,78,62,1023,1019,1015,16,16,10,27,11,39.0,2.03,7,Rain,160,0,0.0,,New York,40.6398,-73.7787
4432,2012-06-11,JFK,24,21,18,18,16,13,93,73,53,1025,1023,1022,16,16,16,34,18,108.0,0.00,6,,121,0,0.0,,New York,40.6398,-73.7787
4433,2012-06-12,JFK,23,21,18,19,18,16,100,87,73,1022,1017,1013,16,13,3,37,21,48.0,27.43,8,Rain,154,0,0.0,,New York,40.6398,-73.7787
4434,2012-06-13,JFK,21,19,18,19,18,18,100,95,90,1018,1014,1011,16,10,2,27,12,35.0,34.80,8,Rain,66,0,0.0,,New York,40.6398,-73.7787
4435,2012-06-14,JFK,23,19,16,18,16,14,93,77,61,1025,1022,1018,16,16,16,32,16,42.0,0.00,5,,57,0,0.0,,New York,40.6398,-73.7787
4436,2012-06-15,JFK,27,21,15,15,12,7,90,61,31,1026,1025,1024,16,16,16,29,13,42.0,0.00,3,,64,0,0.0,,New York,40.6398,-73.7787
4437,2012-06-16,JFK,26,21,15,15,12,7,84,57,30,1027,1026,1024,16,16,16,27,15,42.0,0.00,3,,79,0,0.0,,New York,40.6398,-73.7787
4438,2012-06-17,JFK,21,18,14,13,12,11,78,67,55,1024,1022,1020,16,16,16,24,13,37.0,0.00,6,,120,0,0.0,,New York,40.6398,-73.7787
4439,2012-06-18,JFK,20,17,13,13,12,11,86,72,58,1022,1021,1020,16,16,16,23,11,29.0,0.00,5,,124,0,0.0,,New York,40.6398,-73.7787
4440,2012-06-19,JFK,23,20,17,18,16,13,84,79,73,1022,1021,1019,16,16,16,27,15,35.0,0.00,6,,193,0,0.0,,New York,40.6398,-73.7787
4441,2012-06-20,JFK,34,28,21,22,21,18,90,68,46,1019,1016,1013,16,14,10,29,16,34.0,0.00,4,,230,0,0.0,,New York,40.6398,-73.7787
4442,2012-06-21,JFK,36,31,26,21,20,17,69,51,33,1014,1011,1008,16,16,16,29,16,42.0,0.00,1,,280,0,0.0,,New York,40.6398,-73.7787
4443,2012-06-22,JFK,34,28,22,22,21,18,93,69,44,1010,1009,1008,16,13,5,60,13,77.0,4.83,5,Rain-Thunderstorm,235,0,0.0,,New York,40.6398,-73.7787
4444,2012-06-23,JFK,31,26,21,21,16,9,93,60,27,1015,1012,1010,16,14,2,37,15,60.0,16.51,5,Rain-Thunderstorm,316,0,0.0,,New York,40.6398,-73.7787
4445,2012-06-24,JFK,28,23,18,20,15,12,73,56,39,1016,1015,1013,16,16,16,32,14,37.0,0.76,5,Rain,197,0,0.0,,New York,40.6398,-73.7787
4446,2012-06-25,JFK,24,21,17,21,17,14,93,75,57,1012,1007,1005,16,14,2,37,14,47.0,48.26,6,Rain-Thunderstorm,151,0,0.0,,New York,40.6398,-73.7787
4447,2012-06-26,JFK,24,19,14,11,8,7,69,52,35,1008,1006,1005,16,16,16,45,27,53.0,0.00,4,,320,0,0.0,,New York,40.6398,-73.7787
4448,2012-06-27,JFK,29,24,18,10,8,5,56,40,23,1010,1008,1007,16,16,16,42,24,56.0,0.00,3,,292,0,0.0,,New York,40.6398,-73.7787
4449,2012-06-28,JFK,30,25,20,18,14,11,69,53,36,1011,1009,1007,16,16,16,24,14,50.0,0.00,2,,238,0,0.0,,New York,40.6398,-73.7787
4450,2012-06-29,JFK,33,28,22,22,20,17,84,67,49,1007,1005,1003,16,15,11,60,17,132.0,1.52,4,Rain-Thunderstorm,222,0,0.0,,New York,40.6398,-73.7787
4451,2012-06-30,JFK,34,29,24,21,17,11,79,53,26,1009,1007,1005,16,16,14,40,19,61.0,0.00,5,,258,0,0.0,,New York,40.6398,-73.7787
4452,2012-07-01,JFK,33,27,21,21,18,12,84,59,34,1011,1009,1007,16,16,14,76,17,137.0,0.00,2,,255,0,0.0,,New York,40.6398,-73.7787
4453,2012-07-02,JFK,32,27,22,15,12,8,54,41,27,1013,1012,1011,16,16,16,27,15,37.0,T,2,,337,0,0.0,,New York,40.6398,-73.7787
4454,2012-07-03,JFK,31,26,21,22,16,12,87,62,37,1014,1013,1010,16,16,16,34,17,40.0,0.00,4,,245,0,0.0,,New York,40.6398,-73.7787
4455,2012-07-04,JFK,32,27,22,22,21,17,87,70,53,1011,1009,1006,16,16,14,34,17,56.0,1.02,6,Rain,228,1,0.96,independence,New York,40.6398,-73.7787
4456,2012-07-05,JFK,35,30,25,22,19,16,74,54,33,1011,1008,1006,16,16,16,26,14,35.0,0.00,4,,352,0,0.0,,New York,40.6398,-73.7787
4457,2012-07-06,JFK,30,26,22,22,19,17,87,69,51,1014,1012,1011,16,16,16,32,13,45.0,0.00,3,,167,0,0.0,,New York,40.6398,-73.7787
4458,2012-07-07,JFK,37,31,24,22,20,16,87,60,33,1012,1010,1008,16,16,14,37,14,50.0,1.78,6,Rain-Thunderstorm,244,0,0.0,,New York,40.6398,-73.7787
4459,2012-07-08,JFK,32,28,24,23,19,14,94,66,37,1012,1011,1010,16,16,13,26,13,29.0,T,6,Rain-Thunderstorm,336,0,0.0,,New York,40.6398,-73.7787
4460,2012-07-09,JFK,29,26,22,18,14,10,73,53,33,1015,1014,1011,16,16,16,24,15,35.0,0.00,5,,93,0,0.0,,New York,40.6398,-73.7787
4461,2012-07-10,JFK,28,25,21,19,17,12,79,62,45,1019,1017,1015,16,16,16,27,13,34.0,0.00,4,,179,0,0.0,,New York,40.6398,-73.7787
4462,2012-07-11,JFK,28,25,21,20,18,15,90,68,46,1022,1021,1019,16,16,16,21,9,27.0,0.00,6,,156,0,0.0,,New York,40.6398,-73.7787
4463,2012-07-12,JFK,29,24,20,18,17,14,84,64,43,1023,1022,1022,16,16,16,34,12,37.0,0.00,5,,186,0,0.0,,New York,40.6398,-73.7787
4464,2012-07-13,JFK,29,26,22,21,18,17,82,65,48,1023,1022,1021,16,16,16,23,13,40.0,T,7,Rain,201,0,0.0,,New York,40.6398,-73.7787
4465,2012-07-14,JFK,31,27,24,21,17,14,82,63,43,1023,1022,1021,16,16,16,35,17,40.0,T,6,Rain,251,0,0.0,,New York,40.6398,-73.7787
4466,2012-07-15,JFK,31,27,23,24,22,18,87,76,65,1021,1017,1014,16,15,8,53,16,63.0,4.06,7,Rain-Thunderstorm,223,0,0.0,,New York,40.6398,-73.7787
4467,2012-07-16,JFK,34,28,22,22,21,18,87,64,41,1014,1011,1009,16,16,10,27,16,63.0,0.00,4,Rain,250,0,0.0,,New York,40.6398,-73.7787
4468,2012-07-17,JFK,33,29,24,22,18,16,65,52,38,1011,1009,1007,16,16,16,42,19,132.0,0.00,5,,234,0,0.0,,New York,40.6398,-73.7787
4469,2012-07-18,JFK,36,29,23,24,22,21,87,68,48,1012,1010,1008,16,14,2,61,15,134.0,5.33,5,Rain-Thunderstorm,232,0,0.0,,New York,40.6398,-73.7787
4470,2012-07-19,JFK,25,24,22,23,18,14,94,74,54,1015,1014,1011,16,16,14,29,11,39.0,T,7,,67,0,0.0,,New York,40.6398,-73.7787
4471,2012-07-20,JFK,22,19,17,19,17,15,93,83,73,1018,1016,1014,16,15,8,34,17,42.0,11.43,8,Rain,62,0,0.0,,New York,40.6398,-73.7787
4472,2012-07-21,JFK,24,21,17,16,14,12,93,71,49,1020,1019,1017,16,16,16,24,11,32.0,0.00,6,,87,0,0.0,,New York,40.6398,-73.7787
4473,2012-07-22,JFK,27,23,18,18,16,14,87,68,48,1022,1021,1020,16,16,16,27,12,40.0,0.00,4,,182,0,0.0,,New York,40.6398,-73.7787
4474,2012-07-23,JFK,29,25,21,24,21,18,85,77,69,1020,1015,1009,16,15,11,34,19,40.0,1.27,6,Rain-Thunderstorm,220,0,0.0,,New York,40.6398,-73.7787
4475,2012-07-24,JFK,35,29,23,22,19,14,93,63,32,1009,1005,1002,16,15,11,39,23,48.0,0.00,3,,288,0,0.0,,New York,40.6398,-73.7787
4476,2012-07-25,JFK,31,25,19,19,12,9,74,51,27,1012,1010,1007,16,16,16,37,19,50.0,0.00,2,,319,0,0.0,,New York,40.6398,-73.7787
4477,2012-07-26,JFK,31,27,22,24,21,16,87,73,59,1009,1007,1004,16,14,2,72,17,87.0,12.45,6,Rain-Thunderstorm,230,0,0.0,,New York,40.6398,-73.7787
4478,2012-07-27,JFK,32,28,23,22,21,20,87,70,52,1011,1008,1005,16,16,16,27,16,34.0,T,6,,253,0,0.0,,New York,40.6398,-73.7787
4479,2012-07-28,JFK,27,24,21,23,21,19,93,84,74,1014,1013,1011,16,14,4,34,12,42.0,1.78,7,Rain,65,0,0.0,,New York,40.6398,-73.7787
4480,2012-07-29,JFK,26,23,21,20,19,18,90,76,62,1018,1015,1013,16,16,16,26,9,45.0,T,6,Rain,43,0,0.0,,New York,40.6398,-73.7787
4481,2012-07-30,JFK,26,23,19,19,18,18,93,78,62,1021,1019,1018,16,16,16,26,12,39.0,0.00,5,,116,0,0.0,,New York,40.6398,-73.7787
4482,2012-07-31,JFK,26,24,21,19,18,17,84,72,60,1019,1016,1013,16,16,16,23,11,,0.00,6,,104,0,0.0,,New York,40.6398,-73.7787
4483,2012-08-01,JFK,28,25,22,23,21,19,94,84,74,1014,1012,1011,16,16,8,34,11,,1.78,6,Rain-Thunderstorm,202,0,0.0,,New York,40.6398,-73.7787
4484,2012-08-02,JFK,30,26,22,23,21,19,93,74,55,1013,1012,1011,16,15,11,34,18,40.0,0.00,3,,225,0,0.0,,New York,40.6398,-73.7787
4485,2012-08-03,JFK,31,27,23,24,23,22,100,83,65,1020,1016,1014,16,12,2,39,15,48.0,0.00,5,,208,0,0.0,,New York,40.6398,-73.7787
4486,2012-08-04,JFK,31,27,23,24,23,22,94,78,61,1023,1022,1020,16,15,10,29,15,,0.00,5,,185,0,0.0,,New York,40.6398,-73.7787
4487,2012-08-05,JFK,31,27,23,24,23,21,91,80,68,1023,1019,1015,16,15,3,48,27,61.0,4.57,7,Rain-Thunderstorm,204,0,0.0,,New York,40.6398,-73.7787
4488,2012-08-06,JFK,32,28,23,23,18,12,94,64,34,1016,1016,1014,16,16,8,35,16,47.0,5.84,6,Rain,305,0,0.0,,New York,40.6398,-73.7787
4489,2012-08-07,JFK,27,24,20,20,16,13,79,62,45,1017,1016,1015,16,16,16,21,10,29.0,0.00,6,,163,0,0.0,,New York,40.6398,-73.7787
4490,2012-08-08,JFK,30,26,22,23,22,19,93,74,55,1016,1015,1014,16,16,11,21,9,35.0,0.00,6,,185,0,0.0,,New York,40.6398,-73.7787
4491,2012-08-09,JFK,30,27,23,24,22,21,94,78,61,1015,1014,1012,16,16,14,34,15,,0.00,4,,197,0,0.0,,New York,40.6398,-73.7787
4492,2012-08-10,JFK,28,24,21,24,23,21,94,84,74,1013,1010,1008,16,13,0,32,17,37.0,53.85,7,Fog-Rain-Thunderstorm,185,0,0.0,,New York,40.6398,-73.7787
4493,2012-08-11,JFK,29,27,24,24,23,21,94,82,70,1013,1011,1009,16,15,11,39,16,47.0,T,6,,201,0,0.0,,New York,40.6398,-73.7787
4494,2012-08-12,JFK,29,27,23,22,18,14,87,65,43,1014,1013,1012,16,16,14,27,16,35.0,0.00,5,,249,0,0.0,,New York,40.6398,-73.7787
4495,2012-08-13,JFK,31,26,22,17,14,12,68,51,34,1016,1015,1014,16,16,16,29,17,42.0,0.00,3,,273,0,0.0,,New York,40.6398,-73.7787
4496,2012-08-14,JFK,27,24,21,23,20,17,94,78,62,1015,1014,1012,16,16,14,23,9,27.0,T,5,Rain,192,0,0.0,,New York,40.6398,-73.7787
4497,2012-08-15,JFK,28,24,21,23,21,17,94,78,62,1012,1011,1010,16,14,3,35,9,45.0,11.18,6,Rain-Thunderstorm,166,0,0.0,,New York,40.6398,-73.7787
4498,2012-08-16,JFK,31,26,21,20,17,11,97,64,31,1013,1012,1011,16,14,6,32,14,35.0,0.00,2,,311,0,0.0,,New York,40.6398,-73.7787
4499,2012-08-17,JFK,29,25,21,22,19,16,84,71,58,1012,1011,1009,16,16,13,39,16,45.0,T,4,Rain-Thunderstorm,219,0,0.0,,New York,40.6398,-73.7787
4500,2012-08-18,JFK,27,23,18,19,17,12,93,69,45,1013,1012,1011,16,16,11,39,12,47.0,9.40,6,Rain-Thunderstorm,1,0,0.0,,New York,40.6398,-73.7787
4501,2012-08-19,JFK,25,21,17,15,12,10,78,61,43,1015,1014,1013,16,16,16,19,11,,T,5,Rain,343,0,0.0,,New York,40.6398,-73.7787
4502,2012-08-20,JFK,25,22,19,17,15,13,78,64,50,1014,1013,1011,16,16,16,19,10,23.0,0.00,6,,187,0,0.0,,New York,40.6398,-73.7787
4503,2012-08-21,JFK,27,24,21,18,16,12,84,62,39,1020,1016,1014,16,16,16,21,10,26.0,0.00,6,,188,0,0.0,,New York,40.6398,-73.7787
4504,2012-08-22,JFK,28,24,19,19,17,16,84,68,51,1021,1020,1019,16,16,14,26,11,32.0,0.00,5,,206,0,0.0,,New York,40.6398,-73.7787
4505,2012-08-23,JFK,28,24,20,20,19,18,87,73,58,1022,1021,1020,16,15,11,26,13,32.0,0.00,5,,208,0,0.0,,New York,40.6398,-73.7787
4506,2012-08-24,JFK,29,25,20,21,19,17,87,69,51,1022,1021,1020,16,16,13,21,9,,0.00,6,,216,0,0.0,,New York,40.6398,-73.7787
4507,2012-08-25,JFK,29,25,21,21,19,16,90,72,54,1026,1024,1023,16,16,11,29,13,39.0,0.00,6,,101,0,0.0,,New York,40.6398,-73.7787
4508,2012-08-26,JFK,27,23,19,18,18,15,87,68,49,1027,1025,1024,16,16,16,26,13,32.0,0.00,5,,91,0,0.0,,New York,40.6398,-73.7787
4509,2012-08-27,JFK,28,24,21,23,21,17,94,74,54,1024,1020,1015,16,15,2,34,16,47.0,13.21,6,Rain-Thunderstorm,174,0,0.0,,New York,40.6398,-73.7787
4510,2012-08-28,JFK,32,28,23,23,19,12,94,64,34,1014,1011,1009,16,16,10,35,21,47.0,2.54,5,Rain,270,0,0.0,,New York,40.6398,-73.7787
4511,2012-08-29,JFK,26,23,19,17,12,8,78,55,32,1016,1015,1013,16,16,16,27,12,40.0,0.00,1,,9,0,0.0,,New York,40.6398,-73.7787
4512,2012-08-30,JFK,29,23,17,18,12,6,73,49,24,1020,1018,1016,16,16,16,26,15,32.0,0.00,1,,269,0,0.0,,New York,40.6398,-73.7787
4513,2012-08-31,JFK,32,26,18,20,17,13,78,55,32,1018,1016,1013,16,16,14,35,22,40.0,0.00,1,,242,0,0.0,,New York,40.6398,-73.7787
4514,2012-09-01,JFK,33,28,23,21,19,16,87,64,41,1019,1016,1013,16,16,16,32,18,40.0,0.00,3,,74,0,0.0,,New York,40.6398,-73.7787
4515,2012-09-02,JFK,27,24,22,21,19,18,87,75,62,1019,1018,1017,16,16,16,14,11,,T,7,,118,0,0.0,,New York,40.6398,-73.7787
4516,2012-09-03,JFK,24,23,21,22,19,17,93,81,68,1022,1020,1019,16,15,8,34,19,42.0,14.99,7,Rain,97,1,0.95,labor,New York,40.6398,-73.7787
4517,2012-09-04,JFK,27,24,22,24,22,19,94,85,76,1019,1015,1011,16,13,3,34,16,40.0,15.75,8,Rain,169,0,0.0,,New York,40.6398,-73.7787
4518,2012-09-05,JFK,29,26,22,24,22,18,94,82,69,1011,1009,1008,16,14,2,35,16,42.0,4.06,6,Rain-Thunderstorm,221,0,0.0,,New York,40.6398,-73.7787
4519,2012-09-06,JFK,27,24,21,21,19,18,87,77,67,1013,1012,1010,16,16,16,19,9,23.0,0.00,5,,250,0,0.0,,New York,40.6398,-73.7787
4520,2012-09-07,JFK,28,25,21,23,21,20,100,83,65,1014,1012,1011,16,14,10,34,15,39.0,0.00,3,,211,0,0.0,,New York,40.6398,-73.7787
4521,2012-09-08,JFK,28,24,19,24,22,16,93,83,73,1012,1007,1002,16,16,11,53,26,66.0,7.62,6,Rain-Thunderstorm,198,0,0.0,,New York,40.6398,-73.7787
4522,2012-09-09,JFK,24,22,18,16,14,11,87,68,49,1012,1010,1008,16,16,16,37,12,45.0,T,6,Rain,344,0,0.0,,New York,40.6398,-73.7787
4523,2012-09-10,JFK,24,19,15,13,8,4,73,53,33,1021,1016,1012,16,16,16,39,23,53.0,0.00,1,,345,0,0.0,,New York,40.6398,-73.7787
4524,2012-09-11,JFK,24,18,12,13,7,3,78,52,25,1026,1024,1021,16,16,16,21,11,32.0,0.00,2,,339,0,0.0,,New York,40.6398,-73.7787
4525,2012-09-12,JFK,25,21,16,14,12,9,84,60,36,1029,1027,1026,16,16,16,24,11,29.0,0.00,0,,217,0,0.0,,New York,40.6398,-73.7787
4526,2012-09-13,JFK,24,21,17,17,14,12,90,68,46,1029,1028,1026,16,16,16,24,13,,0.00,0,,218,0,0.0,,New York,40.6398,-73.7787
4527,2012-09-14,JFK,25,21,17,17,16,14,87,71,54,1026,1023,1020,16,16,16,26,16,34.0,0.00,3,,219,0,0.0,,New York,40.6398,-73.7787
4528,2012-09-15,JFK,24,20,16,17,10,6,81,59,37,1020,1019,1018,16,16,16,35,22,48.0,0.00,4,,319,0,0.0,,New York,40.6398,-73.7787
4529,2012-09-16,JFK,24,19,14,12,8,6,67,53,38,1021,1019,1017,16,16,16,29,13,32.0,0.00,3,,292,0,0.0,,New York,40.6398,-73.7787
4530,2012-09-17,JFK,24,19,13,17,11,7,78,58,38,1020,1019,1017,16,16,16,26,13,34.0,0.00,4,,212,0,0.0,,New York,40.6398,-73.7787
4531,2012-09-18,JFK,26,23,20,22,19,17,93,83,73,1017,1009,1005,16,14,2,63,37,79.0,40.13,8,Rain-Thunderstorm,183,0,0.0,,New York,40.6398,-73.7787
4532,2012-09-19,JFK,22,18,14,19,9,3,93,62,31,1022,1015,1007,16,16,11,42,19,52.0,0.25,6,Rain,329,0,0.0,,New York,40.6398,-73.7787
4533,2012-09-20,JFK,22,17,12,13,12,8,84,71,57,1023,1022,1020,16,16,16,29,15,39.0,T,5,,73,0,0.0,,New York,40.6398,-73.7787
4534,2012-09-21,JFK,22,18,14,14,12,9,93,69,44,1020,1019,1016,16,16,16,21,11,27.0,0.00,4,,100,0,0.0,,New York,40.6398,-73.7787
4535,2012-09-22,JFK,24,19,13,19,17,13,93,79,64,1016,1012,1009,16,16,14,42,19,53.0,7.37,4,Rain,155,0,0.0,,New York,40.6398,-73.7787
4536,2012-09-23,JFK,21,17,13,17,7,2,87,60,32,1020,1016,1012,16,16,16,35,19,48.0,0.00,3,,324,0,0.0,,New York,40.6398,-73.7787
4537,2012-09-24,JFK,21,16,11,7,4,2,66,49,32,1022,1021,1020,16,16,16,26,14,34.0,0.00,2,,300,0,0.0,,New York,40.6398,-73.7787
4538,2012-09-25,JFK,23,18,13,14,10,6,73,59,44,1023,1022,1021,16,16,16,42,26,52.0,0.00,3,,214,0,0.0,,New York,40.6398,-73.7787
4539,2012-09-26,JFK,24,21,18,18,16,13,93,79,64,1022,1019,1017,16,16,11,34,19,42.0,0.76,7,Rain,213,0,0.0,,New York,40.6398,-73.7787
4540,2012-09-27,JFK,25,22,19,18,17,15,93,76,58,1022,1021,1018,16,16,11,21,11,24.0,T,7,Rain,196,0,0.0,,New York,40.6398,-73.7787
4541,2012-09-28,JFK,23,20,17,21,18,15,97,91,84,1022,1017,1014,16,13,2,34,17,45.0,11.18,7,Rain,134,0,0.0,,New York,40.6398,-73.7787
4542,2012-09-29,JFK,19,17,15,15,13,12,90,79,67,1014,1013,1012,16,16,13,19,10,26.0,0.76,7,Rain,2,0,0.0,,New York,40.6398,-73.7787
4543,2012-09-30,JFK,21,18,14,13,11,7,93,69,45,1012,1010,1008,16,16,16,29,15,40.0,T,5,,308,0,0.0,,New York,40.6398,-73.7787
4544,2012-10-01,JFK,22,17,12,12,9,7,83,64,44,1015,1012,1010,16,16,16,34,18,39.0,0.00,3,,260,0,0.0,,New York,40.6398,-73.7787
4545,2012-10-02,JFK,22,19,17,19,16,12,100,79,57,1017,1016,1015,16,10,1,21,9,24.0,8.38,8,Rain,87,0,0.0,,New York,40.6398,-73.7787
4546,2012-10-03,JFK,23,21,18,21,19,18,100,92,84,1020,1018,1015,10,3,0,14,6,35.0,T,8,Fog,76,0,0.0,,New York,40.6398,-73.7787
4547,2012-10-04,JFK,24,22,19,20,19,18,100,90,79,1021,1019,1017,16,6,0,16,5,27.0,10.41,7,Fog-Rain,184,0,0.0,,New York,40.6398,-73.7787
4548,2012-10-05,JFK,25,21,16,18,16,13,100,74,47,1019,1016,1014,16,15,8,24,13,32.0,0.00,1,,238,0,0.0,,New York,40.6398,-73.7787
4549,2012-10-06,JFK,24,18,12,18,13,5,90,72,53,1016,1012,1008,16,16,16,42,21,53.0,0.00,3,,253,0,0.0,,New York,40.6398,-73.7787
4550,2012-10-07,JFK,13,11,8,8,5,1,86,68,50,1020,1018,1016,16,16,13,27,11,39.0,4.06,6,Rain,2,0,0.0,,New York,40.6398,-73.7787
4551,2012-10-08,JFK,13,11,7,7,5,4,86,71,55,1025,1024,1020,16,16,16,21,8,26.0,0.00,5,,12,1,0.16,colombus,New York,40.6398,-73.7787
4552,2012-10-09,JFK,15,13,11,13,11,6,86,76,66,1024,1021,1019,16,15,11,26,18,32.0,0.76,8,Rain,43,0,0.0,,New York,40.6398,-73.7787
4553,2012-10-10,JFK,20,16,12,15,12,2,93,68,43,1019,1014,1009,16,13,3,40,22,52.0,5.59,6,Rain,8,0,0.0,,New York,40.6398,-73.7787
4554,2012-10-11,JFK,16,12,9,4,1,-1,59,48,36,1023,1021,1015,16,16,16,40,23,52.0,0.00,1,,273,0,0.0,,New York,40.6398,-73.7787
4555,2012-10-12,JFK,16,11,6,7,2,-5,80,58,36,1030,1023,1019,16,16,16,52,24,61.0,T,3,,298,0,0.0,,New York,40.6398,-73.7787
4556,2012-10-13,JFK,13,8,3,6,-3,-8,61,44,26,1034,1031,1027,16,16,16,39,15,47.0,0.00,2,,201,0,0.0,,New York,40.6398,-73.7787
4557,2012-10-14,JFK,22,18,13,15,11,7,90,69,47,1027,1021,1015,16,16,16,39,27,47.0,0.00,6,,210,0,0.0,,New York,40.6398,-73.7787
4558,2012-10-15,JFK,21,18,16,17,16,14,93,83,73,1014,1007,1004,16,15,4,37,23,45.0,4.57,7,Rain,208,0,0.0,,New York,40.6398,-73.7787
4559,2012-10-16,JFK,16,13,9,13,3,1,84,62,39,1013,1009,1005,16,16,16,47,24,58.0,0.00,3,,320,0,0.0,,New York,40.6398,-73.7787
4560,2012-10-17,JFK,16,11,6,8,5,2,77,64,51,1017,1015,1013,16,16,16,21,8,32.0,0.00,5,,212,0,0.0,,New York,40.6398,-73.7787
4561,2012-10-18,JFK,19,13,7,14,10,6,93,77,60,1018,1016,1014,16,16,14,29,13,37.0,0.51,5,Rain,113,0,0.0,,New York,40.6398,-73.7787
4562,2012-10-19,JFK,19,18,17,18,17,14,100,92,84,1014,1008,1005,16,9,0,42,21,52.0,7.11,8,Fog-Rain,152,0,0.0,,New York,40.6398,-73.7787
4563,2012-10-20,JFK,21,17,13,17,13,3,100,70,40,1010,1006,1005,16,6,0,35,15,45.0,T,4,Fog,224,0,0.0,,New York,40.6398,-73.7787
4564,2012-10-21,JFK,20,16,11,6,4,1,68,50,31,1017,1014,1011,16,16,16,32,19,40.0,0.00,1,,287,0,0.0,,New York,40.6398,-73.7787
4565,2012-10-22,JFK,21,16,11,8,5,3,72,52,31,1020,1018,1016,16,16,16,29,19,39.0,0.00,1,,294,0,0.0,,New York,40.6398,-73.7787
4566,2012-10-23,JFK,19,15,11,13,9,6,93,69,44,1021,1019,1019,16,16,16,13,5,24.0,0.76,6,Rain,191,0,0.0,,New York,40.6398,-73.7787
4567,2012-10-24,JFK,17,16,14,13,12,11,93,84,75,1023,1021,1019,16,15,10,16,9,21.0,T,8,Rain,53,0,0.0,,New York,40.6398,-73.7787
4568,2012-10-25,JFK,17,14,12,12,11,9,83,75,67,1025,1024,1023,16,16,16,16,9,24.0,0.00,8,,88,0,0.0,,New York,40.6398,-73.7787
4569,2012-10-26,JFK,18,16,14,14,13,12,93,78,63,1024,1022,1020,16,16,16,13,6,,0.00,7,,99,0,0.0,,New York,40.6398,-73.7787
4570,2012-10-27,JFK,19,17,15,13,11,9,84,70,56,1020,1016,1013,16,16,16,27,12,37.0,0.00,8,,77,0,0.0,,New York,40.6398,-73.7787
